id;html;runtime_retention;missed_instructions;instructions;missed_branches;branches;missed_lines;jhi_lines;missed_methods;methods;missed_classes;classes;feature_tst_id
1;through;false;4731;29739;9386;30571;16081;2813;19501;409;30340;23837;1
2;er;true;28296;20072;20159;18692;9719;20785;28576;32068;23864;7676;2
3;plus uh-huh;false;25549;14813;18262;792;30972;13714;580;17103;20801;4405;3
4;rapidly;false;2398;18802;13507;381;24732;29583;20066;18406;5738;21386;4
5;key vivid fully;false;24476;21032;21253;10776;17213;23546;2507;21640;19036;7892;5
6;neat knavishly however;true;1196;4430;17999;29386;23658;30958;1341;8596;22076;10153;6
7;perfectly scout yet;true;12692;28531;21222;3865;26050;24050;19589;14069;18522;13966;7
8;fooey;true;23015;15756;24183;12469;5138;28063;15079;11604;10684;13643;8
9;beside;false;10039;23879;21079;11484;11457;6089;27360;30527;23326;16303;9
10;even;false;18774;15020;26533;20790;15322;23014;6336;29521;10922;19361;10
